p_1994015157	hasCsoEnhancedTopic	domain_ontologies	1.0
a_605269695	hasPaper	p_2160670833	1.0
p_2401787834	hasCsoEnhancedTopic	processing_core	1.0
a_2160725474	hasPaper	p_40068318	1.0
p_1597893535	hasIndustrialSector	technology	1.0
p_2137517768	hasReference	p_2147869465	1.0
p_2027064329	hasCsoEnhancedTopic	adaptive_e-learning_systems	1.0
p_2129665250	hasEntityType	paper	1.0
p_1485028600	hasReference	p_2134353308	1.0
a_2611119541	hasEntityType	person	1.0
p_161788928	hasCsoEnhancedTopic	semantic_web	1.0
a_2474513441	workedIn	united_states	1.0
p_2142012275	hasGridType	education	1.0
p_2555770330	hasReference	p_2015175744	1.0
p_1862275504	hasCitationByYear	2014	0.1016949152542373
p_2172242621	hasCitationByYear	2015	0.05128205128205128
p_2106669382	hasReference	p_1887608756	1.0
p_14163227	hasCitationByYear	2006	0.08
p_2068606814	hasReference	p_2091511258	1.0
p_2521794790	hasCountry	switzerland	0.2857142857142857
p_2082912784	hasReference	p_1544076895	1.0
p_22734776	hasCsoEnhancedTopic	software_design	1.0
p_161175638	hasAffiliation	national_university_of_ireland	0.2
p_2095219178	hasCitationByYear	2010	0.2058823529411765
p_2086863328	hasReference	p_2135577024	1.0
p_2114561476	hasCsoEnhancedTopic	computer_programming	1.0
p_1541417207	hasCsoEnhancedTopic	database_systems	1.0
p_1483252706	hasCsoEnhancedTopic	information_theory	1.0
p_1551855266	hasReference	p_1642866372	1.0
p_1530814336	hasCsoEnhancedTopic	ontology	1.0
a_2042687498	hasNetworkIn	ghent_university	0.5
p_22734776	hasReference	p_39891752	1.0
p_2142489281	hasReference	p_2127580579	1.0
a_2620219567	hasNetworkIn	the_university_of_texas_at_el_paso	0.5
p_2162027591	hasYear	1997	1.0
p_65945400	hasCsoEnhancedTopic	computer_science	1.0
a_2250193160	hasPaper	p_188996734	1.0
p_2144303444	hasReference	p_2137970956	1.0
p_2172304783	hasAuthor	a_2521378818	1.0
p_2169254003	hasReference	p_1493267071	1.0
p_2251224350	hasCsoEnhancedTopic	computer_systems	1.0
p_2145536214	hasCsoEnhancedTopic	computer_programming	1.0
a_1489439054	hasPaper	p_1922588639	1.0
