p_2163780445	hasCitationByYear	2017	0.005899705014749263
p_2161678050	hasCitationByYear	2011	0.1176470588235294
p_5158979	hasCitationByYear	2017	0.07407407407407407
p_1974342997	hasCitationByYear	2012	0.07142857142857142
p_2159817687	hasCitationByYear	2017	0.17857142857142858
p_2157896838	hasCitationByYear	2013	0.14516129032258066
p_1567360982	hasCitationByYear	2010	0.03225806451612903
p_1793935957	hasCitationByYear	2018	0.375
p_1765067681	hasCitationByYear	2010	0.3333333333333333
p_2041278544	hasCitationByYear	2011	0.13924050632911392
p_2065237234	hasCitationByYear	2013	0.07042253521126761
p_1549544660	hasCitationByYear	2010	0.08771929824561403
p_1778746235	hasCitationByYear	2015	0.125
p_2016430614	hasCitationByYear	2007	0.022222222222222227
p_2171444428	hasCitationByYear	2007	0.047619047619047616
p_355576135	hasCitationByYear	2015	0.07142857142857142
p_10647322	hasCitationByYear	2018	0.03225806451612903
p_1989672449	hasCitationByYear	2013	0.17777777777777778
p_1602915269	hasCitationByYear	2009	0.13333333333333333
p_1964581683	hasCitationByYear	2001	0.009615384615384616
p_2084237308	hasCitationByYear	2015	0.014285714285714284
p_2149392876	hasCitationByYear	2013	0.13157894736842105
p_2036641577	hasCitationByYear	2014	0.0625
p_1512267290	hasCitationByYear	2018	0.07142857142857142
p_2012346576	hasCitationByYear	2015	0.15789473684210525
p_172354230	hasCitationByYear	2011	0.04
p_2049292276	hasCitationByYear	2012	0.05617977528089888
p_66537716	hasCitationByYear	2010	0.07142857142857142
p_2099630938	hasCitationByYear	2010	0.2631578947368421
p_2111271417	hasCitationByYear	2005	0.0625
p_2155459813	hasCitationByYear	2015	0.21739130434782608
p_187814336	hasCitationByYear	2015	0.16666666666666666
p_1979106961	hasCitationByYear	2015	0.0967741935483871
p_1685501338	hasCitationByYear	2012	0.1851851851851852
p_2127378806	hasCitationByYear	2015	0.10144927536231883
p_2024036596	hasCitationByYear	2009	0.1851851851851852
p_1593883345	hasCitationByYear	2012	0.25
p_1487060125	hasCitationByYear	2015	0.054301833568406205
p_1496615897	hasCitationByYear	2009	0.03448275862068965
p_1983519136	hasCitationByYear	2011	0.09090909090909093
p_1601361597	hasCitationByYear	2008	0.28125
p_2147393868	hasCitationByYear	2015	0.10526315789473684
p_2021694190	hasCitationByYear	2013	0.043478260869565216
p_2084237308	hasCitationByYear	2016	0.014285714285714284
p_2064148497	hasCitationByYear	2011	0.12200435729847495
p_2099808592	hasCitationByYear	2014	0.09821428571428573
p_1989723844	hasCitationByYear	2012	0.11363636363636365
p_2108859285	hasCitationByYear	2006	0.03571428571428571
p_2154829072	hasCitationByYear	2007	0.043878656554712896
p_100130108	hasCitationByYear	2013	0.0625
p_1989723844	hasCitationByYear	2014	0.1590909090909091
p_1495170310	hasCitationByYear	2011	0.09090909090909093
p_2146454450	hasCitationByYear	2014	0.11904761904761905
p_1848570230	hasCitationByYear	2014	0.14285714285714285
p_2037043843	hasCitationByYear	2016	0.10344827586206896
p_1978211738	hasCitationByYear	2009	0.12863070539419086
p_1514276408	hasCitationByYear	2013	0.035294117647058816
p_2110409268	hasCitationByYear	2014	0.07954545454545454
p_2029996863	hasCitationByYear	2009	0.14285714285714285
p_2281165624	hasCitationByYear	2016	0.75
p_2029779140	hasCitationByYear	2011	0.1875
p_2583200137	hasCitationByYear	2006	0.05555555555555555
p_2044904950	hasCitationByYear	2012	0.07547169811320754
p_203263735	hasCitationByYear	2003	0.07142857142857142
p_2143392414	hasCitationByYear	2017	0.2
p_2251534153	hasCitationByYear	2016	0.10344827586206896
p_2126890920	hasCitationByYear	2008	0.25675675675675674
p_2123094505	hasCitationByYear	2016	0.375
p_2107644438	hasCitationByYear	2006	0.10884353741496597
p_2016254804	hasCitationByYear	2010	0.08333333333333333
p_161788928	hasCitationByYear	2008	0.054878048780487805
p_68358019	hasCitationByYear	2010	0.09090909090909093
p_1563365997	hasCitationByYear	2010	0.17647058823529413
p_1963702675	hasCitationByYear	2014	0.16
p_2119626405	hasCitationByYear	2014	0.14
p_2124651695	hasCitationByYear	2012	0.07142857142857142
p_1541795485	hasCitationByYear	2007	0.07936507936507936
p_1516351239	hasCitationByYear	2013	0.30666666666666664
p_1913698750	hasCitationByYear	2007	0.1206896551724138
p_1699588189	hasCitationByYear	2006	0.05882352941176471
p_169904705	hasCitationByYear	2014	0.2727272727272727
p_2141111097	hasCitationByYear	2014	0.078125
p_2622338317	hasCitationByYear	2018	0.03448275862068965
p_2084124103	hasCitationByYear	2014	0.3333333333333333
p_1566987528	hasCitationByYear	2010	0.2222222222222222
p_126002946	hasCitationByYear	2018	0.017857142857142856
p_1994015157	hasCitationByYear	2010	0.06030150753768844
p_1964581683	hasCitationByYear	2006	0.15384615384615385
p_2008629522	hasCitationByYear	2012	0.05555555555555555
p_790934358	hasCitationByYear	2016	1.0
p_2170560597	hasCitationByYear	2015	0.18181818181818185
p_2113902458	hasCitationByYear	2018	0.08695652173913042
p_2163423487	hasCitationByYear	2009	0.054054054054054064
p_2293919922	hasCitationByYear	2013	0.18571428571428567
p_81368115	hasCitationByYear	2012	0.0967741935483871
p_1968499780	hasCitationByYear	2017	0.11428571428571427
p_1555078002	hasCitationByYear	2012	0.2222222222222222
p_2114611379	hasCitationByYear	2004	0.19230769230769232
p_2024112226	hasCitationByYear	2011	0.03571428571428571
p_2172242621	hasCitationByYear	2008	0.10256410256410256
p_2166159900	hasCitationByYear	2019	0.05882352941176471
p_1760966265	hasCitationByYear	2003	0.024390243902439025
p_176077202	hasCitationByYear	2015	0.07692307692307693
p_2061253631	hasCitationByYear	2011	0.0812807881773399
p_2005049675	hasCitationByYear	2014	0.16666666666666666
p_86995351	hasCitationByYear	2003	0.6666666666666666
p_2146760140	hasCitationByYear	2013	0.2307692307692308
p_2011132481	hasCitationByYear	2018	0.06666666666666668
p_2013315533	hasCitationByYear	2013	0.38461538461538464
p_1606104094	hasCitationByYear	2008	0.038461538461538464
p_1580706124	hasCitationByYear	2014	0.15384615384615385
p_1989672449	hasCitationByYear	2011	0.04444444444444445
p_145545596	hasCitationByYear	2009	0.024390243902439025
p_1991111340	hasCitationByYear	2014	0.08396946564885496
p_2109355792	hasCitationByYear	2008	0.1564245810055866
p_1485028600	hasCitationByYear	2015	0.02127659574468085
p_1618147311	hasCitationByYear	2010	0.0392156862745098
p_2175390224	hasCitationByYear	2009	0.11400651465798045
p_2099892096	hasCitationByYear	2014	0.3636363636363637
p_2014426291	hasCitationByYear	2012	0.13636363636363635
p_1574684821	hasCitationByYear	2008	0.10526315789473684
p_2890161915	hasCitationByYear	2015	0.3
p_387168707	hasCitationByYear	2009	0.0921595598349381
p_2088185465	hasCitationByYear	2013	0.02564102564102564
p_1999348851	hasCitationByYear	2017	0.12605042016806722
p_1599425012	hasCitationByYear	2010	0.0425531914893617
p_2124244263	hasCitationByYear	2014	0.14285714285714285
p_1541795485	hasCitationByYear	2006	0.2380952380952381
p_1601902849	hasCitationByYear	2009	0.047619047619047616
p_2167681871	hasCitationByYear	2010	0.125
p_2148613428	hasCitationByYear	2013	0.20833333333333331
p_2086893832	hasCitationByYear	2012	0.13636363636363635
