a_2559455414	workedIn	germany	1.0
a_2151678189	workedIn	maryland	0.5
a_2405262029	workedIn	greece	1.0
a_2579706681	workedIn	china	1.0
a_2128234694	workedIn	new_york	0.5
a_2061296320	workedIn	india	0.5
a_2108835947	workedIn	united_states	1.0
a_2178685138	workedIn	china	0.5
a_2129598186	workedIn	united_states	0.5
a_2036727142	workedIn	united_kingdom	0.5
a_2260767591	workedIn	germany	0.5
a_2051028845	workedIn	united_kingdom	0.5
a_2309367016	workedIn	australia	0.5
a_2265198522	workedIn	united_kingdom	0.5
a_2126464511	workedIn	united_kingdom	1.0
a_2137736192	workedIn	germany	0.5
a_2156317981	workedIn	united_kingdom	0.3333333333333333
a_2130178064	workedIn	united_states	1.0
a_2122441556	workedIn	united_kingdom	0.5
a_2666714838	workedIn	germany	0.5
a_2108465849	workedIn	france	0.5
a_336927581	workedIn	greece	0.5
a_190718491	workedIn	germany	1.0
a_196825606	workedIn	united_kingdom	0.3333333333333333
a_1862760335	workedIn	united_kingdom	0.5
a_2307693751	workedIn	united_kingdom	1.0
a_1408521692	workedIn	united_kingdom	0.5
a_1944269936	workedIn	ireland	0.5
a_2070990299	workedIn	united_kingdom	0.5
a_267187831	workedIn	italy	1.0
a_2343166497	workedIn	new_york	0.5
a_2298185606	workedIn	united_kingdom	1.0
a_2123327822	workedIn	united_states	0.5
a_196825606	workedIn	germany	0.3333333333333333
a_273300000	workedIn	germany	0.5
a_2113006090	workedIn	switzerland	0.3333333333333333
a_2258658162	workedIn	germany	0.5
a_2068673784	workedIn	united_arab_emirates	0.5
a_2097268565	workedIn	thailand	1.0
a_2159141945	workedIn	new_york	0.5
a_2138797234	workedIn	netherlands	1.0
a_2241101708	workedIn	united_states	0.5
a_2030989992	workedIn	netherlands	0.5
a_2798616378	workedIn	italy	0.3333333333333333
a_2250572617	workedIn	zimbabwe	0.5
a_1941402522	workedIn	netherlands	0.5
a_2135412580	workedIn	south_korea	0.5
a_2125169605	workedIn	qatar	0.5
a_268444295	workedIn	germany	0.3333333333333333
a_2267600295	workedIn	united_states	1.0
a_2136050841	workedIn	singapore	1.0
a_2239238652	workedIn	switzerland	1.0
a_2166987554	workedIn	mexico	0.5
a_2437357652	workedIn	portugal	0.5
a_2289022726	workedIn	china	0.5
a_1944269936	workedIn	belgium	0.5
a_2273191407	workedIn	germany	1.0
a_2098406796	workedIn	united_states	1.0
a_2167504811	workedIn	united_kingdom	0.5
a_1982971036	workedIn	spain	0.25
a_1336627758	workedIn	norway	0.5
a_2129252886	workedIn	spain	0.5
a_2111701013	workedIn	italy	0.5
a_2133540627	workedIn	united_kingdom	0.5
a_2145456890	workedIn	united_kingdom	0.5
a_2117040297	workedIn	united_states	0.3333333333333333
a_2134336743	workedIn	brazil	0.5
a_2062009547	workedIn	greece	1.0
a_2778754920	workedIn	spain	0.5
a_2167504811	workedIn	germany	0.5
a_320919012	workedIn	iran	0.5
a_767637284	workedIn	united_states	0.5
a_2308794080	workedIn	united_states	0.5
a_2507818965	workedIn	united_states	0.5
a_2249402561	workedIn	germany	0.25
a_2157949701	workedIn	japan	0.5
a_2015386179	workedIn	canada	0.5
a_2109831575	workedIn	austria	0.5
a_142736376	workedIn	canada	0.3333333333333333
a_2001784400	workedIn	china	0.5
a_2306668626	workedIn	canada	0.5
a_152602570	workedIn	france	1.0
a_2144420726	workedIn	united_states	0.5
a_589800637	workedIn	united_kingdom	0.5
a_2148688753	workedIn	new_zealand	0.5
a_2063942313	workedIn	france	1.0
a_2106913481	workedIn	germany	0.25
a_2295051819	workedIn	united_kingdom	0.5
a_1959827192	workedIn	norway	0.5
a_2066282134	workedIn	united_states	0.5
a_385557172	workedIn	united_kingdom	0.3333333333333333
a_36478446	workedIn	france	1.0
a_2107847746	workedIn	italy	0.3333333333333333
a_1969670978	workedIn	united_states	0.2
a_2144494049	workedIn	netherlands	1.0
a_2142482394	workedIn	united_kingdom	1.0
a_2250193160	workedIn	mexico	0.5
a_2044595337	workedIn	united_states	1.0
a_2139225527	workedIn	sweden	0.5
a_2136710978	workedIn	germany	0.3333333333333333
a_2166513862	workedIn	singapore	1.0
