p_2163780445	hasCitationByYear	2017	0.005899705014749263
p_1784259386	hasReference	p_1503085019	1.0
p_2092834383	hasCsoEnhancedTopic	internet	1.0
p_2057867533	hasCsoEnhancedTopic	software	1.0
p_625125410	hasReference	p_2092834437	1.0
p_2012012136	hasReference	p_1515520450	1.0
p_2128319879	hasReference	p_1531506472	1.0
p_2131916785	hasCsoEnhancedTopic	semantics	1.0
p_2071534789	hasCsoEnhancedTopic	network_architecture	1.0
p_192652968	hasAuthor	a_1994200327	1.0
p_1982332719	hasCsoEnhancedTopic	grid_computing	1.0
p_56687712	hasReference	p_1993670313	1.0
p_2096338898	hasCsoEnhancedTopic	xml	1.0
p_1605646254	hasCsoEnhancedTopic	management_information_systems	1.0
p_2097781959	hasReference	p_2150351579	1.0
p_1683040692	hasCsoEnhancedTopic	computer_security	1.0
p_203806403	hasCsoEnhancedTopic	probability_distributions	1.0
p_2114544510	hasReference	p_2341078838	1.0
p_2257508330	hasReference	p_36223013	1.0
p_2145004094	hasReference	p_2483562931	1.0
p_2014426291	hasCsoEnhancedTopic	novel_architecture	1.0
p_2026633723	hasCsoEnhancedTopic	knowledge_base	1.0
p_1968499780	hasReference	p_144096106	1.0
p_2188953292	hasCsoEnhancedTopic	electronic_commerce	1.0
p_2009260473	hasCsoEnhancedTopic	engineering	1.0
p_1579949012	hasReference	p_2093825590	1.0
p_2162015762	hasCsoEnhancedTopic	reasoning	1.0
a_2120460824	hasPaper	p_1871544469	1.0
p_2384955403	hasReference	p_2139215878	1.0
p_2101534346	hasReference	p_2025478843	1.0
p_1484025826	hasReference	p_1916576906	1.0
a_197845105	hasPaper	p_2168605009	1.0
p_1982332719	hasReference	p_1606717948	1.0
a_2149582598	hasPaper	p_2400085068	1.0
p_2154829072	hasCsoEnhancedTopic	computer_programming	1.0
p_102492218	hasAffiliation	karlsruhe_institute_of_technology	0.5
p_1780389289	hasReference	p_2004384146	1.0
p_2113596997	hasReference	p_2105725272	1.0
p_2161678050	hasCitationByYear	2011	0.1176470588235294
p_2114975391	hasCsoEnhancedTopic	routing_algorithms	1.0
p_1970939142	hasReference	p_2100684772	1.0
p_5158979	hasCitationByYear	2017	0.07407407407407407
p_1974342997	hasCitationByYear	2012	0.07142857142857142
p_1642143707	hasConfName	www_2013	1.0
p_2121165284	hasReference	p_36489662	1.0
p_2016889897	hasCsoEnhancedTopic	computer_systems	1.0
p_1528253980	hasCsoEnhancedTopic	semantic_web	1.0
p_2145004094	hasCsoEnhancedTopic	sensor_networks	1.0
p_1523979693	hasCsoEnhancedTopic	ontology_matching	1.0
p_2019633738	hasCsoEnhancedTopic	user_interfaces	1.0
a_346690960	hasPaper	p_2107454144	1.0
p_2767953547	hasReference	p_2184133400	1.0
p_1599219239	hasAuthor	a_2170702075	1.0
p_1489690518	hasCsoEnhancedTopic	subject_headings	1.0
p_2085237074	hasCsoEnhancedTopic	sensor_nodes	1.0
p_2293058587	hasAffiliation	university_of_birmingham	0.25
p_129544084	hasCsoEnhancedTopic	query_languages	1.0
p_2241220101	hasCsoEnhancedTopic	computer_hardware	1.0
p_2151254751	hasCsoEnhancedTopic	architecture_designs	1.0
p_70970852	hasReference	p_1562643504	1.0
p_2059859368	hasCsoEnhancedTopic	mobile_computing	1.0
p_2126655463	hasCsoEnhancedTopic	service-oriented_architecture_(soa)	1.0
a_2023575604	hasNetworkIn	university_of_passau	0.3333333333333333
a_2656634701	hasPaper	p_2162389699	1.0
a_2265198522	hasPaper	p_2512490571	1.0
p_342819117	hasReference	p_2126382731	1.0
p_2159817687	hasCitationByYear	2017	0.17857142857142858
p_110961551	hasReference	p_2808134527	1.0
p_1544384474	hasCsoEnhancedTopic	automation	1.0
p_1512564808	hasCsoEnhancedTopic	ontology	1.0
p_2109813820	hasReference	p_2080721326	1.0
p_1973642028	hasCsoEnhancedTopic	acoustic_signal_processing	1.0
p_55962619	hasReference	p_1482585805	1.0
p_2101534346	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2147393868	hasReference	p_34058714	1.0
p_2020332829	hasCsoEnhancedTopic	relational_database	1.0
p_1509849758	hasCsoEnhancedTopic	relational_data_models	1.0
p_1501215193	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2031694308	hasReference	p_2130917742	1.0
p_2107630391	hasYear	2008	1.0
p_317795373	hasReference	p_1531252517	1.0
p_2152616918	hasCsoEnhancedTopic	linguistics	1.0
p_2220513247	hasAuthor	a_2143551481	1.0
p_368328111	hasYear	2013	1.0
p_2051205129	hasCsoEnhancedTopic	microprocessor_chips	1.0
p_1603071253	hasCsoEnhancedTopic	computer_science	1.0
p_1726521406	hasCsoEnhancedTopic	file_sharing	1.0
p_2041278544	hasReference	p_2163040665	1.0
p_2296113587	hasEntityType	paper	1.0
p_78732373	hasCsoEnhancedTopic	ontology_engineering	1.0
p_1480276586	hasCsoEnhancedTopic	bandwidth	1.0
p_2151647416	hasCsoEnhancedTopic	semantic_web	1.0
p_2121810892	hasType	academia	1.0
p_2078149458	hasCsoEnhancedTopic	computer_systems	1.0
p_1493719847	hasCsoEnhancedTopic	speech_processing	1.0
p_2049292276	hasAuthor	a_1979891064	1.0
p_1963833910	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2134686122	hasCsoEnhancedTopic	hierarchical_system	1.0
p_67952721	hasCsoEnhancedTopic	database_systems	1.0
a_2193409336	hasPaper	p_2046318915	1.0
p_1549302368	hasAuthor	a_2000741701	1.0
p_2124118533	hasCsoEnhancedTopic	ontology	1.0
p_2171457458	hasCsoEnhancedTopic	grid_environments	1.0
a_2149582598	hasPaper	p_1506142470	1.0
a_1974704348	hasPaper	p_2594113479	1.0
p_2394513129	hasCsoEnhancedTopic	fading_(radio)	1.0
p_2037043843	hasReference	p_1563115274	1.0
p_1979052115	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_2143447098	hasReference	p_2106356140	1.0
p_2157896838	hasCitationByYear	2013	0.14516129032258066
p_1998901603	hasCsoEnhancedTopic	routers	1.0
p_2098806794	hasCsoEnhancedTopic	mathematics	1.0
p_1553250237	hasCsoEnhancedTopic	user_interfaces	1.0
p_1509849758	hasCsoEnhancedTopic	economics	1.0
p_2006016413	hasCsoEnhancedTopic	economics	1.0
p_1597893535	hasCsoEnhancedTopic	software_design	1.0
p_2120772751	hasCsoEnhancedTopic	signal_processing	1.0
p_1308093	hasCsoEnhancedTopic	formal_logic	1.0
p_865824876	hasAffiliation	ibm_(portugal)	0.5
p_1567360982	hasCitationByYear	2010	0.03225806451612903
p_2151647416	hasReference	p_2585621359	1.0
p_1793935957	hasCitationByYear	2018	0.375
a_2569309095	hasPaper	p_2294023180	1.0
p_168099844	hasCsoEnhancedTopic	world_wide_web	1.0
p_2131136427	hasReference	p_1598223721	1.0
p_2063102808	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1627121531	hasCsoEnhancedTopic	engineering	1.0
a_2559455414	workedIn	germany	1.0
p_1508603924	hasCsoEnhancedTopic	crm	1.0
p_2011132481	hasReference	p_1977157972	1.0
p_188439990	hasCsoEnhancedTopic	resource_description_framework	1.0
p_90740718	hasCsoEnhancedTopic	computer_systems	1.0
p_2325274158	hasCsoEnhancedTopic	engineering	1.0
p_1699588189	hasCsoEnhancedTopic	linguistics	1.0
p_1987898387	hasCsoEnhancedTopic	grid_computing	1.0
a_2047359151	hasPaper	p_2126763839	1.0
p_2126655463	hasCsoEnhancedTopic	information_retrieval	1.0
a_2151678189	workedIn	maryland	0.5
p_2115072035	hasCsoEnhancedTopic	information_systems	1.0
p_26722055	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1587087362	hasReference	p_1992240573	1.0
p_109360461	hasReference	p_1945316546	1.0
p_173967235	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2137517768	hasReference	p_1499739912	1.0
p_1981920898	hasReference	p_102708294	1.0
p_2121511035	hasCsoEnhancedTopic	metadata	1.0
p_2124863509	hasReference	p_2163332605	1.0
p_1602637221	hasReference	p_1605533097	1.0
p_1532834088	hasReference	p_1583014304	1.0
p_1529522905	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1983519136	hasCsoEnhancedTopic	data_integration	1.0
a_314715041	hasPaper	p_2345053475	1.0
p_2103366960	hasCsoEnhancedTopic	query_languages	1.0
p_2011175518	hasCsoEnhancedTopic	automation	1.0
p_2606021794	hasCsoEnhancedTopic	support_vector_machine	1.0
p_1985658893	hasReference	p_1486403915	1.0
p_1564494788	hasGridType	education	1.0000000000000002
p_1538808533	hasCsoEnhancedTopic	natural_languages	1.0
p_172354230	hasReference	p_2103665185	1.0
p_2135781240	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2295464292	hasCsoEnhancedTopic	data_integration	1.0
a_2105886198	hasPaper	p_2035092971	1.0
p_2242889355	hasCsoEnhancedTopic	artificial_intelligence	1.0
a_2247736927	hasPaper	p_1571901602	1.0
