p_2092834383	hasCsoEnhancedTopic	internet	1.0
p_2057867533	hasCsoEnhancedTopic	software	1.0
p_2131916785	hasCsoEnhancedTopic	semantics	1.0
p_2071534789	hasCsoEnhancedTopic	network_architecture	1.0
p_1982332719	hasCsoEnhancedTopic	grid_computing	1.0
p_2096338898	hasCsoEnhancedTopic	xml	1.0
p_1605646254	hasCsoEnhancedTopic	management_information_systems	1.0
p_1683040692	hasCsoEnhancedTopic	computer_security	1.0
p_203806403	hasCsoEnhancedTopic	probability_distributions	1.0
p_2014426291	hasCsoEnhancedTopic	novel_architecture	1.0
p_2026633723	hasCsoEnhancedTopic	knowledge_base	1.0
p_2188953292	hasCsoEnhancedTopic	electronic_commerce	1.0
p_2009260473	hasCsoEnhancedTopic	engineering	1.0
p_2162015762	hasCsoEnhancedTopic	reasoning	1.0
p_2154829072	hasCsoEnhancedTopic	computer_programming	1.0
p_2114975391	hasCsoEnhancedTopic	routing_algorithms	1.0
p_2016889897	hasCsoEnhancedTopic	computer_systems	1.0
p_1528253980	hasCsoEnhancedTopic	semantic_web	1.0
p_2145004094	hasCsoEnhancedTopic	sensor_networks	1.0
p_1523979693	hasCsoEnhancedTopic	ontology_matching	1.0
p_2019633738	hasCsoEnhancedTopic	user_interfaces	1.0
p_1489690518	hasCsoEnhancedTopic	subject_headings	1.0
p_2085237074	hasCsoEnhancedTopic	sensor_nodes	1.0
p_129544084	hasCsoEnhancedTopic	query_languages	1.0
p_2241220101	hasCsoEnhancedTopic	computer_hardware	1.0
p_2151254751	hasCsoEnhancedTopic	architecture_designs	1.0
p_2059859368	hasCsoEnhancedTopic	mobile_computing	1.0
p_2126655463	hasCsoEnhancedTopic	service-oriented_architecture_(soa)	1.0
p_1544384474	hasCsoEnhancedTopic	automation	1.0
p_1512564808	hasCsoEnhancedTopic	ontology	1.0
p_1973642028	hasCsoEnhancedTopic	acoustic_signal_processing	1.0
p_2101534346	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2020332829	hasCsoEnhancedTopic	relational_database	1.0
p_1509849758	hasCsoEnhancedTopic	relational_data_models	1.0
p_1501215193	hasCsoEnhancedTopic	knowledge_based_systems	1.0
