p_102492218	hasAffiliation	karlsruhe_institute_of_technology	0.5
p_2293058587	hasAffiliation	university_of_birmingham	0.25
p_865824876	hasAffiliation	ibm_(portugal)	0.5
p_1982430640	hasAffiliation	university_of_gothenburg	0.5
p_2153257312	hasAffiliation	ibm_(portugal)	0.5
p_167891585	hasAffiliation	university_of_tokyo	0.3333333333333333
p_52573376	hasAffiliation	sri_international	0.3333333333333333
p_2023075424	hasAffiliation	university_of_maryland	0.3333333333333333
p_1489690518	hasAffiliation	karlsruhe_institute_of_technology	0.5
p_1563056472	hasAffiliation	university_of_valladolid	1.0
p_2065977722	hasAffiliation	science_applications_international_corporation_(united_states)	0.25
p_1496978221	hasAffiliation	university_of_montpellier	1.0
p_165210145	hasAffiliation	university_of_messina	0.3333333333333333
p_1509522750	hasAffiliation	massachusetts_institute_of_technology	0.25
p_2063448252	hasAffiliation	university_of_southampton	1.0
p_2612775342	hasAffiliation	university_of_mannheim	1.0
p_2146538435	hasAffiliation	lundbeck_(germany)	0.1111111111111111
p_2050597816	hasAffiliation	university_of_manchester	1.0
p_1978160630	hasAffiliation	shinawatra_university	0.5
p_1593902710	hasAffiliation	technical_university_of_madrid	1.0
p_1571040798	hasAffiliation	university_of_innsbruck	1.0
p_2100995299	hasAffiliation	national_university_of_ireland	0.5
p_2172304783	hasAffiliation	la_jolla_institute_for_allergy_&_immunology	0.2
p_2120375753	hasAffiliation	national_and_kapodistrian_university_of_athens	0.5
p_2135479399	hasAffiliation	university_of_ottawa	0.3333333333333333
p_2615858777	hasAffiliation	university_of_toulouse	0.125
p_2267973256	hasAffiliation	university_of_amsterdam	1.0
p_16332573	hasAffiliation	polish_academy_of_sciences	0.5
p_1946201303	hasAffiliation	technical_university_of_crete	1.0
p_2133821701	hasAffiliation	university_of_aberdeen	0.5
p_2004736298	hasAffiliation	stanford_university	0.3333333333333333
p_1563464907	hasAffiliation	association_for_computing_machinery	0.5
p_2115072326	hasAffiliation	university_of_british_columbia	1.0
p_2521283159	hasAffiliation	fraunhofer_society	0.25
p_1590549597	hasAffiliation	national_university_of_ireland	1.0
p_2145813209	hasAffiliation	university_of_oxford	1.0
p_1968381481	hasAffiliation	information_technology_institute	1.0
p_1140440572	hasAffiliation	leibniz_association	0.25
p_2399185957	hasAffiliation	university_of_leeds	1.0
p_1591983297	hasAffiliation	university_of_california	1.0
p_2122566599	hasAffiliation	vu_university_amsterdam	0.5
p_1482944253	hasAffiliation	wrocław_university_of_technology	0.5
p_1981718343	hasAffiliation	national_technical_university_of_athens	1.0
p_1998901603	hasAffiliation	leipzig_university	1.0
p_1965456936	hasAffiliation	shanghai_jiao_tong_university	0.5
p_2130583442	hasAffiliation	university_of_amsterdam	1.0
p_2168866435	hasAffiliation	wright_state_university	1.0
p_2165603194	hasAffiliation	université_libre_de_bruxelles	0.5
p_2168236902	hasAffiliation	national_university_of_ireland	0.5
p_2051500285	hasAffiliation	shanghai_jiao_tong_university	1.0
p_1513611537	hasAffiliation	the_open_university	0.5
p_1790360911	hasAffiliation	école_polytechnique_fédérale_de_lausanne	0.3333333333333333
p_1563699022	hasAffiliation	pennsylvania_state_university	1.0
p_1603712236	hasAffiliation	french_institute_for_research_in_computer_science_and_automation	1.0
p_1082720856	hasAffiliation	fujitsu_(united_kingdom)	0.3333333333333333
p_1499739912	hasAffiliation	university_of_oxford	0.3333333333333333
p_1989723844	hasAffiliation	the_university_of_texas_at_dallas	0.5
p_2144303444	hasAffiliation	university_of_manchester	0.16666666666666666
p_2150380545	hasAffiliation	the_open_university	1.0
p_2027855916	hasAffiliation	the_open_university	1.0
p_2254823308	hasAffiliation	university_of_st._gallen	0.5
p_2140080033	hasAffiliation	medical_university_of_graz	0.25
p_14266182	hasAffiliation	stanford_university	0.5
p_2395239908	hasAffiliation	university_medical_center_freiburg	0.5
p_2149392876	hasAffiliation	johannes_gutenberg_university_of_mainz	0.5
p_2010744311	hasAffiliation	united_arab_emirates_university	0.3333333333333333
p_2146079287	hasAffiliation	friedrich_schiller_university_jena	1.0
p_2123064168	hasAffiliation	stanford_university	0.5
p_1542666148	hasAffiliation	carnegie_mellon_university	1.0
p_1608562004	hasAffiliation	university_of_aberdeen	0.5
p_2108714528	hasAffiliation	university_of_milano-bicocca	0.5
p_2171512229	hasAffiliation	intel_(israel)	0.16666666666666666
p_1977970495	hasAffiliation	university_of_alcalá	1.0
p_2027064329	hasAffiliation	asian_institute_of_technology	1.0
p_2127770193	hasAffiliation	university_of_lyon_system	0.2
p_103049419	hasAffiliation	university_of_queensland	0.5
p_2040417092	hasAffiliation	french_institute_for_research_in_computer_science_and_automation	0.25
p_2120142655	hasAffiliation	university_of_patras	0.5
p_2004736298	hasAffiliation	karlsruhe_institute_of_technology	0.3333333333333333
p_2171512229	hasAffiliation	university_of_trento	0.16666666666666666
p_1499739912	hasAffiliation	university_of_crete	0.3333333333333333
p_144298884	hasAffiliation	university_of_manchester	0.5
p_129544084	hasAffiliation	university_of_rome_tor_vergata	1.0
p_2099713154	hasAffiliation	university_of_illinois_at_chicago	1.0
p_1981607177	hasAffiliation	claude_bernard_university_lyon_1	0.3333333333333333
p_23563911	hasAffiliation	dresden_university_of_technology	1.0
p_2093522839	hasAffiliation	rutgers_university	0.5
p_1500601786	hasAffiliation	vu_university_amsterdam	1.0
p_1830075719	hasAffiliation	university_of_zurich	1.0
p_2146935591	hasAffiliation	wuhan_university	0.25
p_1546577760	hasAffiliation	lehigh_university	1.0
p_1977069051	hasAffiliation	hochschule_furtwangen_university	0.3333333333333333
p_2102883811	hasAffiliation	university_of_potsdam	1.0
p_1814243590	hasAffiliation	university_of_crete	1.0
p_2250449316	hasAffiliation	saarland_university	0.2
p_1587431671	hasAffiliation	vrije_universiteit_brussel	1.0
p_2170185828	hasAffiliation	cold_spring_harbor_laboratory	0.25
p_1549528381	hasAffiliation	university_of_trento	0.25
