a_2023575604	hasNetworkIn	university_of_passau	0.3333333333333333
a_2019845195	hasNetworkIn	university_of_zurich	0.3333333333333333
a_2108987751	hasNetworkIn	university_of_bonn	0.5
a_2164843208	hasNetworkIn	university_of_bremen	0.5
a_2044595337	hasNetworkIn	university_of_georgia	0.5
a_2130975150	hasNetworkIn	university_of_aberdeen	0.5
a_704091698	hasNetworkIn	pennsylvania_state_university	0.5
a_2793935330	hasNetworkIn	university_of_illinois_at_urbana_champaign	0.5
a_2046771686	hasNetworkIn	university_of_pennsylvania	0.5
a_2238768906	hasNetworkIn	university_of_nottingham_malaysia_campus	0.5
a_175204660	hasNetworkIn	ludwig_maximilian_university_of_munich	0.5
a_1990570718	hasNetworkIn	national_and_kapodistrian_university_of_athens	0.5
a_2585023241	hasNetworkIn	yunnan_university	0.5
a_2050391978	hasNetworkIn	the_open_university	0.5
a_2117189777	hasNetworkIn	university_of_alcalá	0.5
a_2100493601	hasNetworkIn	national_university_of_ireland	0.25
a_2106974636	hasNetworkIn	nanjing_university	0.5
a_2129964813	hasNetworkIn	fraunhofer_society	0.5
a_2135628542	hasNetworkIn	rwth_aachen_university	0.5
a_2164403858	hasNetworkIn	swiss_federal_institute_of_technology_in_zurich	0.5
a_2649944062	hasNetworkIn	university_of_georgia	0.3333333333333333
a_2124711746	hasNetworkIn	the_open_university	0.5
a_2047770671	hasNetworkIn	university_of_tokyo	0.3333333333333333
a_2142482394	hasNetworkIn	nottingham_trent_university	0.5
a_2113006090	hasNetworkIn	hewlett-packard_(netherlands)	0.3333333333333333
a_2295682018	hasNetworkIn	wright_state_university	0.5
a_2125104194	hasNetworkIn	ibm_(portugal)	0.3333333333333333
a_2126353551	hasNetworkIn	national_and_kapodistrian_university_of_athens	0.5
a_1907586488	hasNetworkIn	university_of_pennsylvania	0.3333333333333333
a_1978788732	hasNetworkIn	ku_leuven	0.5
a_2893888	hasNetworkIn	university_of_washington	0.5
a_2128224775	hasNetworkIn	research_center_for_information_technology	0.3333333333333333
a_2695647148	hasNetworkIn	rensselaer_polytechnic_institute	0.5
a_280914458	hasNetworkIn	karlsruhe_institute_of_technology	0.5
a_2263767511	hasNetworkIn	center_for_information_technology	0.5
a_2422260965	hasNetworkIn	vienna_university_of_economics_and_business	0.5
a_2012478052	hasNetworkIn	national_university_of_ireland	0.3333333333333333
a_2125087317	hasNetworkIn	carnegie_mellon_university	0.5
a_2141679287	hasNetworkIn	karlsruhe_institute_of_technology	0.5
a_2014573485	hasNetworkIn	vu_university_amsterdam	0.5
a_83072932	hasNetworkIn	karlsruhe_institute_of_technology	0.5
a_2667078396	hasNetworkIn	nankai_university	0.5
a_2275472037	hasNetworkIn	international_foundation_for_electoral_systems	0.5
a_1907586488	hasNetworkIn	european_bioinformatics_institute	0.3333333333333333
a_2628112979	hasNetworkIn	commonwealth_scientific_and_industrial_research_organisation	0.5
a_2106974636	hasNetworkIn	southeast_university	0.5
a_2810367611	hasNetworkIn	swinburne_university_of_technology	0.5
a_1200180354	hasNetworkIn	university_of_genoa	0.5
a_767637284	hasNetworkIn	tata_consultancy_services_(india)	0.5
a_1387038036	hasNetworkIn	university_of_manchester	0.5
a_2036727142	hasNetworkIn	university_of_south_wales	0.5
a_2260767591	hasNetworkIn	city_university_of_new_york	0.5
a_1476557878	hasNetworkIn	university_of_southampton	0.5
a_2570559115	hasNetworkIn	polytechnic_university_of_valencia	0.5
a_2273370456	hasNetworkIn	sogang_university	0.5
a_2023575604	hasNetworkIn	max_planck_society	0.3333333333333333
a_2167599249	hasNetworkIn	leibniz_association	0.5
a_2612507810	hasNetworkIn	university_of_illinois_at_urbana_champaign	0.5
a_703301073	hasNetworkIn	intel_(israel)	0.3333333333333333
a_2113943634	hasNetworkIn	university_of_missouri	0.5
a_36886011	hasNetworkIn	ku_leuven	0.3333333333333333
a_2306017430	hasNetworkIn	rutgers_university	0.5
a_2165069629	hasNetworkIn	the_university_of_texas_md_anderson_cancer_center	0.5
a_2237026319	hasNetworkIn	alcatel-lucent_(china)	0.5
a_2777221846	hasNetworkIn	university_of_sheffield	0.5
a_1994122429	hasNetworkIn	university_of_trento	0.5
a_1992416901	hasNetworkIn	national_technical_university_of_athens	0.5
a_2010929296	hasNetworkIn	norwegian_university_of_science_and_technology	0.3333333333333333
a_362231347	hasNetworkIn	federal_university_of_rio_grande_do_sul	0.5
a_2102950735	hasNetworkIn	national_institute_of_advanced_industrial_science_and_technology	0.5
a_386712030	hasNetworkIn	university_of_ulm	0.3333333333333333
a_2525877896	hasNetworkIn	university_of_maryland	0.5
a_2135628542	hasNetworkIn	eindhoven_university_of_technology	0.5
a_385557172	hasNetworkIn	university_of_innsbruck	0.25
a_333039909	hasNetworkIn	french_institute_of_health_and_medical_research	0.5
a_2298185606	hasNetworkIn	university_of_oxford	0.3333333333333333
a_223435882	hasNetworkIn	university_of_milan	0.5
a_2275713000	hasNetworkIn	university_of_manchester	0.5
a_2108465849	hasNetworkIn	french_institute_for_research_in_computer_science_and_automation	0.3333333333333333
a_2337196810	hasNetworkIn	university_of_reading	0.5
