p_1564494788	hasGridType	education	1.0000000000000002
p_2143932891	hasGridType	education	1.0
p_329744990	hasGridType	education	1.0
p_2157896838	hasGridType	education	1.0
p_1922064750	hasGridType	education	1.0
p_198166843	hasGridType	education	1.0
p_1642143707	hasGridType	education	0.33333333333333337
p_101976885	hasGridType	education	1.0
p_2145004094	hasGridType	education	0.7692307692307692
p_2075647842	hasGridType	education	1.0
p_192652968	hasGridType	education	1.0
p_2600074498	hasGridType	education	0.875
p_2254087376	hasGridType	education	1.0
p_2168593512	hasGridType	education	1.0
p_2120929119	hasGridType	education	1.0
p_1544384474	hasGridType	education	1.0
p_2127378806	hasGridType	education	1.0
p_2431188126	hasGridType	company	0.13333333333333333
p_2548661627	hasGridType	education	1.0
p_1968381481	hasGridType	facility	1.0
p_1974896839	hasGridType	education	1.0
p_2099752825	hasGridType	company	0.33333333333333337
p_1502577746	hasGridType	education	0.6
p_2119903042	hasGridType	education	0.6666666666666667
p_1563365997	hasGridType	education	1.0
p_2080945797	hasGridType	education	1.0
p_2091869241	hasGridType	education	0.33333333333333337
p_1732060	hasGridType	education	1.0
p_88262169	hasGridType	education	1.0
p_49074955	hasGridType	education	1.0000000000000002
p_1543966376	hasGridType	nonprofit	0.25
p_2165136310	hasGridType	education	1.0
p_1840924720	hasGridType	education	1.0
p_2155202028	hasGridType	education	1.0000000000000002
p_2134213978	hasGridType	education	1.0
p_2149392876	hasGridType	education	1.0
p_2027601538	hasGridType	education	1.0
p_2135741279	hasGridType	education	0.8333333333333335
p_2157216420	hasGridType	education	1.0
p_2040998119	hasGridType	facility	0.6666666666666667
p_2167170329	hasGridType	nonprofit	0.33333333333333337
p_2039616196	hasGridType	education	1.0
p_2056897143	hasGridType	facility	1.0
p_2146760140	hasGridType	education	1.0
p_2075266996	hasGridType	education	1.0
p_1561051808	hasGridType	education	1.0
p_1897354218	hasGridType	education	0.5
p_1889440031	hasGridType	education	1.0
p_2407005024	hasGridType	education	1.0
p_2522344652	hasGridType	education	0.8
p_2189450365	hasGridType	company	0.6666666666666667
p_2095758395	hasGridType	education	1.0
p_1512756088	hasGridType	government	0.2
p_1527053426	hasGridType	education	1.0
p_1970825351	hasGridType	education	0.8
p_97696126	hasGridType	education	1.0
p_2040998119	hasGridType	education	0.33333333333333337
p_2023746318	hasGridType	facility	0.375
p_2401787834	hasGridType	education	0.33333333333333337
p_2615115461	hasGridType	education	0.7
p_2082685597	hasGridType	government	0.5
p_1082720856	hasGridType	education	0.6666666666666667
p_355576135	hasGridType	education	1.0
p_2143392414	hasGridType	facility	0.1111111111111111
p_3814261	hasGridType	healthcare	1.0
p_2019216156	hasGridType	education	1.0
p_1522895526	hasGridType	education	1.0
p_2231771044	hasGridType	education	1.0
p_71511100	hasGridType	facility	1.0
p_2033971127	hasGridType	education	1.0
p_2137152505	hasGridType	education	1.0
p_1483256488	hasGridType	government	0.2
p_2037174430	hasGridType	education	1.0
p_2152101445	hasGridType	education	1.0
p_1994559139	hasGridType	education	1.0
p_1599425012	hasGridType	education	1.0
p_1993010157	hasGridType	facility	0.2
p_1549528381	hasGridType	company	0.4
p_2154409537	hasGridType	education	1.0
p_18286363	hasGridType	education	1.0
p_115146229	hasGridType	education	1.0
p_1484056211	hasGridType	nonprofit	1.0
p_2166686713	hasGridType	education	1.0
p_1923002222	hasGridType	education	1.0
p_2764318100	hasGridType	government	0.07692307692307691
p_2065237234	hasGridType	education	1.0
p_2068202456	hasGridType	education	1.0000000000000002
p_2492159292	hasGridType	education	1.0
p_2064148497	hasGridType	education	0.8571428571428572
p_2141796583	hasGridType	education	1.0
p_2415646918	hasGridType	education	1.0
p_2027064329	hasGridType	education	1.0
p_2103666183	hasGridType	facility	0.5
p_100130108	hasGridType	company	0.5
p_1504905286	hasGridType	education	1.0
p_2295464292	hasGridType	education	1.0
p_2512490571	hasGridType	education	0.8461538461538461
p_2103911423	hasGridType	education	1.0
p_2155357634	hasGridType	education	1.0000000000000002
p_1580097971	hasGridType	education	1.0
p_1540698537	hasGridType	education	1.0
p_2125401942	hasGridType	education	1.0
p_2063448252	hasGridType	education	1.0
p_2095541974	hasGridType	education	1.0
p_2147018385	hasGridType	education	1.0000000000000002
p_161269109	hasGridType	education	1.0
p_1606104094	hasGridType	education	1.0
p_1482944253	hasGridType	education	1.0
p_2166159900	hasGridType	education	1.0
p_2593043564	hasGridType	education	1.0
p_2548808781	hasGridType	education	0.5
p_1558045115	hasGridType	education	1.0
p_2521283159	hasGridType	government	0.33333333333333337
p_1970939142	hasGridType	education	1.0
p_2101534346	hasGridType	education	1.0
p_2053403841	hasGridType	education	1.0
p_1509522750	hasGridType	healthcare	0.25
p_2170198104	hasGridType	education	1.0
p_2170286104	hasGridType	education	1.0
p_51213918	hasGridType	facility	0.6666666666666667
p_2619121603	hasGridType	government	0.9999999999999992
p_1966915805	hasGridType	education	1.0
p_2051500285	hasGridType	education	1.0
p_1597705588	hasGridType	education	0.25
p_2070491211	hasGridType	education	0.6666666666666667
p_1591983297	hasGridType	education	1.0
p_2254824971	hasGridType	education	1.0
p_2168605009	hasGridType	healthcare	0.35
p_1991713242	hasGridType	education	1.0
p_1582703274	hasGridType	company	0.33333333333333337
p_2155842211	hasGridType	facility	0.08333333333333334
p_1843057053	hasGridType	education	1.0
p_1564112737	hasGridType	education	1.0
p_2297518571	hasGridType	education	1.0000000000000002
p_1542755020	hasGridType	education	1.0
p_2040795776	hasGridType	education	1.0
